Cxn	Swapped_Condition	Swapped_Stimulus	Let-Alone	Sentence	Plain Verb	Noun	Pronoun	Modal	manipulation	old_index
and	0	0	1	They can cook a horrible meal, and a good one.	cook	meal	They	can't	No_NPI	10165
and	0	0	1	They can't cook a horrible meal, and cook a good one.	cook	meal	They	can't	VP Conjunction	10168
let alone	0	0	1	You were able to cook a horrible meal, let alone a good one.	cook	meal	You	weren't able to	No_NPI	10171
let alone	0	0	1	You weren't able to cook a horrible meal, let alone cook a good one.	cook	meal	You	weren't able to	VP Conjunction	10174
much less	0	0	1	You were able to cook a horrible meal, much less a good one.	cook	meal	You	weren't able to	No_NPI	10177
much less	0	0	1	You weren't able to cook a horrible meal, much less cook a good one.	cook	meal	You	weren't able to	VP Conjunction	10180
not to mention	0	0	1	You were able to cook a horrible meal, not to mention a good one.	cook	meal	You	weren't able to	No_NPI	10183
not to mention	0	0	1	You weren't able to cook a horrible meal, not to mention cook a good one.	cook	meal	You	weren't able to	VP Conjunction	10186
never mind	0	0	1	You were able to cook a horrible meal, never mind a good one.	cook	meal	You	weren't able to	No_NPI	10189
never mind	0	0	1	You weren't able to cook a horrible meal, never mind cook a good one.	cook	meal	You	weren't able to	VP Conjunction	10192
and	0	0	1	You were able to cook a horrible meal, and a good one.	cook	meal	You	weren't able to	No_NPI	10195
and	0	0	1	You weren't able to cook a horrible meal, and cook a good one.	cook	meal	You	weren't able to	VP Conjunction	10198
let alone	0	0	1	We were able to cook a horrible meal, let alone a good one.	cook	meal	We	weren't able to	No_NPI	10201
let alone	0	0	1	We weren't able to cook a horrible meal, let alone cook a good one.	cook	meal	We	weren't able to	VP Conjunction	10204
much less	0	0	1	We were able to cook a horrible meal, much less a good one.	cook	meal	We	weren't able to	No_NPI	10207
much less	0	0	1	We weren't able to cook a horrible meal, much less cook a good one.	cook	meal	We	weren't able to	VP Conjunction	10210
not to mention	0	0	1	We were able to cook a horrible meal, not to mention a good one.	cook	meal	We	weren't able to	No_NPI	10213
not to mention	0	0	1	We weren't able to cook a horrible meal, not to mention cook a good one.	cook	meal	We	weren't able to	VP Conjunction	10216
never mind	0	0	1	We were able to cook a horrible meal, never mind a good one.	cook	meal	We	weren't able to	No_NPI	10219
never mind	0	0	1	We weren't able to cook a horrible meal, never mind cook a good one.	cook	meal	We	weren't able to	VP Conjunction	10222
and	0	0	1	We were able to cook a horrible meal, and a good one.	cook	meal	We	weren't able to	No_NPI	10225
and	0	0	1	We weren't able to cook a horrible meal, and cook a good one.	cook	meal	We	weren't able to	VP Conjunction	10228
let alone	0	0	1	They were able to cook a horrible meal, let alone a good one.	cook	meal	They	weren't able to	No_NPI	10231
let alone	0	0	1	They weren't able to cook a horrible meal, let alone cook a good one.	cook	meal	They	weren't able to	VP Conjunction	10234
much less	0	0	1	They were able to cook a horrible meal, much less a good one.	cook	meal	They	weren't able to	No_NPI	10237
much less	0	0	1	They weren't able to cook a horrible meal, much less cook a good one.	cook	meal	They	weren't able to	VP Conjunction	10240
not to mention	0	0	1	They were able to cook a horrible meal, not to mention a good one.	cook	meal	They	weren't able to	No_NPI	10243
not to mention	0	0	1	They weren't able to cook a horrible meal, not to mention cook a good one.	cook	meal	They	weren't able to	VP Conjunction	10246
never mind	0	0	1	They were able to cook a horrible meal, never mind a good one.	cook	meal	They	weren't able to	No_NPI	10249
never mind	0	0	1	They weren't able to cook a horrible meal, never mind cook a good one.	cook	meal	They	weren't able to	VP Conjunction	10252
and	0	0	1	They were able to cook a horrible meal, and a good one.	cook	meal	They	weren't able to	No_NPI	10255
and	0	0	1	They weren't able to cook a horrible meal, and cook a good one.	cook	meal	They	weren't able to	VP Conjunction	10258
let alone	0	0	1	You can cook a horrible meal, let alone a great one.	cook	meal	You	can't	No_NPI	10351
let alone	0	0	1	You can't cook a horrible meal, let alone cook a great one.	cook	meal	You	can't	VP Conjunction	10354
much less	0	0	1	You can cook a horrible meal, much less a great one.	cook	meal	You	can't	No_NPI	10357
much less	0	0	1	You can't cook a horrible meal, much less cook a great one.	cook	meal	You	can't	VP Conjunction	10360
not to mention	0	0	1	You can cook a horrible meal, not to mention a great one.	cook	meal	You	can't	No_NPI	10363
not to mention	0	0	1	You can't cook a horrible meal, not to mention cook a great one.	cook	meal	You	can't	VP Conjunction	10366
never mind	0	0	1	You can cook a horrible meal, never mind a great one.	cook	meal	You	can't	No_NPI	10369
never mind	0	0	1	You can't cook a horrible meal, never mind cook a great one.	cook	meal	You	can't	VP Conjunction	10372
and	0	0	1	You can cook a horrible meal, and a great one.	cook	meal	You	can't	No_NPI	10375
and	0	0	1	You can't cook a horrible meal, and cook a great one.	cook	meal	You	can't	VP Conjunction	10378
let alone	0	0	1	We can cook a horrible meal, let alone a great one.	cook	meal	We	can't	No_NPI	10381
let alone	0	0	1	We can't cook a horrible meal, let alone cook a great one.	cook	meal	We	can't	VP Conjunction	10384
much less	0	0	1	We can cook a horrible meal, much less a great one.	cook	meal	We	can't	No_NPI	10387
much less	0	0	1	We can't cook a horrible meal, much less cook a great one.	cook	meal	We	can't	VP Conjunction	10390
not to mention	0	0	1	We can cook a horrible meal, not to mention a great one.	cook	meal	We	can't	No_NPI	10393
not to mention	0	0	1	We can't cook a horrible meal, not to mention cook a great one.	cook	meal	We	can't	VP Conjunction	10396
never mind	0	0	1	We can cook a horrible meal, never mind a great one.	cook	meal	We	can't	No_NPI	10399
never mind	0	0	1	We can't cook a horrible meal, never mind cook a great one.	cook	meal	We	can't	VP Conjunction	10402
and	0	0	1	We can cook a horrible meal, and a great one.	cook	meal	We	can't	No_NPI	10405
and	0	0	1	We can't cook a horrible meal, and cook a great one.	cook	meal	We	can't	VP Conjunction	10408
let alone	0	0	1	They can cook a horrible meal, let alone a great one.	cook	meal	They	can't	No_NPI	10411
let alone	0	0	1	They can't cook a horrible meal, let alone cook a great one.	cook	meal	They	can't	VP Conjunction	10414
much less	0	0	1	They can cook a horrible meal, much less a great one.	cook	meal	They	can't	No_NPI	10417
much less	0	0	1	They can't cook a horrible meal, much less cook a great one.	cook	meal	They	can't	VP Conjunction	10420
not to mention	0	0	1	They can cook a horrible meal, not to mention a great one.	cook	meal	They	can't	No_NPI	10423
not to mention	0	0	1	They can't cook a horrible meal, not to mention cook a great one.	cook	meal	They	can't	VP Conjunction	10426
never mind	0	0	1	They can cook a horrible meal, never mind a great one.	cook	meal	They	can't	No_NPI	10429
never mind	0	0	1	They can't cook a horrible meal, never mind cook a great one.	cook	meal	They	can't	VP Conjunction	10432
and	0	0	1	They can cook a horrible meal, and a great one.	cook	meal	They	can't	No_NPI	10435
and	0	0	1	They can't cook a horrible meal, and cook a great one.	cook	meal	They	can't	VP Conjunction	10438
let alone	0	0	1	You were able to cook a horrible meal, let alone a great one.	cook	meal	You	weren't able to	No_NPI	10441
let alone	0	0	1	You weren't able to cook a horrible meal, let alone cook a great one.	cook	meal	You	weren't able to	VP Conjunction	10444
much less	0	0	1	You were able to cook a horrible meal, much less a great one.	cook	meal	You	weren't able to	No_NPI	10447
much less	0	0	1	You weren't able to cook a horrible meal, much less cook a great one.	cook	meal	You	weren't able to	VP Conjunction	10450
not to mention	0	0	1	You were able to cook a horrible meal, not to mention a great one.	cook	meal	You	weren't able to	No_NPI	10453
not to mention	0	0	1	You weren't able to cook a horrible meal, not to mention cook a great one.	cook	meal	You	weren't able to	VP Conjunction	10456
never mind	0	0	1	You were able to cook a horrible meal, never mind a great one.	cook	meal	You	weren't able to	No_NPI	10459
never mind	0	0	1	You weren't able to cook a horrible meal, never mind cook a great one.	cook	meal	You	weren't able to	VP Conjunction	10462
and	0	0	1	You were able to cook a horrible meal, and a great one.	cook	meal	You	weren't able to	No_NPI	10465
and	0	0	1	You weren't able to cook a horrible meal, and cook a great one.	cook	meal	You	weren't able to	VP Conjunction	10468
let alone	0	0	1	We were able to cook a horrible meal, let alone a great one.	cook	meal	We	weren't able to	No_NPI	10471
let alone	0	0	1	We weren't able to cook a horrible meal, let alone cook a great one.	cook	meal	We	weren't able to	VP Conjunction	10474
much less	0	0	1	We were able to cook a horrible meal, much less a great one.	cook	meal	We	weren't able to	No_NPI	10477
much less	0	0	1	We weren't able to cook a horrible meal, much less cook a great one.	cook	meal	We	weren't able to	VP Conjunction	10480
not to mention	0	0	1	We were able to cook a horrible meal, not to mention a great one.	cook	meal	We	weren't able to	No_NPI	10483
not to mention	0	0	1	We weren't able to cook a horrible meal, not to mention cook a great one.	cook	meal	We	weren't able to	VP Conjunction	10486
never mind	0	0	1	We were able to cook a horrible meal, never mind a great one.	cook	meal	We	weren't able to	No_NPI	10489
never mind	0	0	1	We weren't able to cook a horrible meal, never mind cook a great one.	cook	meal	We	weren't able to	VP Conjunction	10492
and	0	0	1	We were able to cook a horrible meal, and a great one.	cook	meal	We	weren't able to	No_NPI	10495
and	0	0	1	We weren't able to cook a horrible meal, and cook a great one.	cook	meal	We	weren't able to	VP Conjunction	10498
let alone	0	0	1	They were able to cook a horrible meal, let alone a great one.	cook	meal	They	weren't able to	No_NPI	10501
let alone	0	0	1	They weren't able to cook a horrible meal, let alone cook a great one.	cook	meal	They	weren't able to	VP Conjunction	10504
much less	0	0	1	They were able to cook a horrible meal, much less a great one.	cook	meal	They	weren't able to	No_NPI	10507
much less	0	0	1	They weren't able to cook a horrible meal, much less cook a great one.	cook	meal	They	weren't able to	VP Conjunction	10510
not to mention	0	0	1	They were able to cook a horrible meal, not to mention a great one.	cook	meal	They	weren't able to	No_NPI	10513
not to mention	0	0	1	They weren't able to cook a horrible meal, not to mention cook a great one.	cook	meal	They	weren't able to	VP Conjunction	10516
never mind	0	0	1	They were able to cook a horrible meal, never mind a great one.	cook	meal	They	weren't able to	No_NPI	10519
never mind	0	0	1	They weren't able to cook a horrible meal, never mind cook a great one.	cook	meal	They	weren't able to	VP Conjunction	10522
and	0	0	1	They were able to cook a horrible meal, and a great one.	cook	meal	They	weren't able to	No_NPI	10525
and	0	0	1	They weren't able to cook a horrible meal, and cook a great one.	cook	meal	They	weren't able to	VP Conjunction	10528
let alone	0	0	1	You can cook a horrible meal, let alone a wonderful one.	cook	meal	You	can't	No_NPI	10621
let alone	0	0	1	You can't cook a horrible meal, let alone cook a wonderful one.	cook	meal	You	can't	VP Conjunction	10624
much less	0	0	1	You can cook a horrible meal, much less a wonderful one.	cook	meal	You	can't	No_NPI	10627
much less	0	0	1	You can't cook a horrible meal, much less cook a wonderful one.	cook	meal	You	can't	VP Conjunction	10630
not to mention	0	0	1	You can cook a horrible meal, not to mention a wonderful one.	cook	meal	You	can't	No_NPI	10633
not to mention	0	0	1	You can't cook a horrible meal, not to mention cook a wonderful one.	cook	meal	You	can't	VP Conjunction	10636
never mind	0	0	1	You can cook a horrible meal, never mind a wonderful one.	cook	meal	You	can't	No_NPI	10639
never mind	0	0	1	You can't cook a horrible meal, never mind cook a wonderful one.	cook	meal	You	can't	VP Conjunction	10642
and	0	0	1	You can cook a horrible meal, and a wonderful one.	cook	meal	You	can't	No_NPI	10645
and	0	0	1	You can't cook a horrible meal, and cook a wonderful one.	cook	meal	You	can't	VP Conjunction	10648
let alone	0	0	1	We can cook a horrible meal, let alone a wonderful one.	cook	meal	We	can't	No_NPI	10651
let alone	0	0	1	We can't cook a horrible meal, let alone cook a wonderful one.	cook	meal	We	can't	VP Conjunction	10654
much less	0	0	1	We can cook a horrible meal, much less a wonderful one.	cook	meal	We	can't	No_NPI	10657
much less	0	0	1	We can't cook a horrible meal, much less cook a wonderful one.	cook	meal	We	can't	VP Conjunction	10660
not to mention	0	0	1	We can cook a horrible meal, not to mention a wonderful one.	cook	meal	We	can't	No_NPI	10663
not to mention	0	0	1	We can't cook a horrible meal, not to mention cook a wonderful one.	cook	meal	We	can't	VP Conjunction	10666
never mind	0	0	1	We can cook a horrible meal, never mind a wonderful one.	cook	meal	We	can't	No_NPI	10669
never mind	0	0	1	We can't cook a horrible meal, never mind cook a wonderful one.	cook	meal	We	can't	VP Conjunction	10672
and	0	0	1	We can cook a horrible meal, and a wonderful one.	cook	meal	We	can't	No_NPI	10675
and	0	0	1	We can't cook a horrible meal, and cook a wonderful one.	cook	meal	We	can't	VP Conjunction	10678
let alone	0	0	1	They can cook a horrible meal, let alone a wonderful one.	cook	meal	They	can't	No_NPI	10681
let alone	0	0	1	They can't cook a horrible meal, let alone cook a wonderful one.	cook	meal	They	can't	VP Conjunction	10684
much less	0	0	1	They can cook a horrible meal, much less a wonderful one.	cook	meal	They	can't	No_NPI	10687
much less	0	0	1	They can't cook a horrible meal, much less cook a wonderful one.	cook	meal	They	can't	VP Conjunction	10690
not to mention	0	0	1	They can cook a horrible meal, not to mention a wonderful one.	cook	meal	They	can't	No_NPI	10693
not to mention	0	0	1	They can't cook a horrible meal, not to mention cook a wonderful one.	cook	meal	They	can't	VP Conjunction	10696
never mind	0	0	1	They can cook a horrible meal, never mind a wonderful one.	cook	meal	They	can't	No_NPI	10699
never mind	0	0	1	They can't cook a horrible meal, never mind cook a wonderful one.	cook	meal	They	can't	VP Conjunction	10702
and	0	0	1	They can cook a horrible meal, and a wonderful one.	cook	meal	They	can't	No_NPI	10705
and	0	0	1	They can't cook a horrible meal, and cook a wonderful one.	cook	meal	They	can't	VP Conjunction	10708
let alone	0	0	1	You were able to cook a horrible meal, let alone a wonderful one.	cook	meal	You	weren't able to	No_NPI	10711
let alone	0	0	1	You weren't able to cook a horrible meal, let alone cook a wonderful one.	cook	meal	You	weren't able to	VP Conjunction	10714
much less	0	0	1	You were able to cook a horrible meal, much less a wonderful one.	cook	meal	You	weren't able to	No_NPI	10717
much less	0	0	1	You weren't able to cook a horrible meal, much less cook a wonderful one.	cook	meal	You	weren't able to	VP Conjunction	10720
not to mention	0	0	1	You were able to cook a horrible meal, not to mention a wonderful one.	cook	meal	You	weren't able to	No_NPI	10723
not to mention	0	0	1	You weren't able to cook a horrible meal, not to mention cook a wonderful one.	cook	meal	You	weren't able to	VP Conjunction	10726
never mind	0	0	1	You were able to cook a horrible meal, never mind a wonderful one.	cook	meal	You	weren't able to	No_NPI	10729
never mind	0	0	1	You weren't able to cook a horrible meal, never mind cook a wonderful one.	cook	meal	You	weren't able to	VP Conjunction	10732
and	0	0	1	You were able to cook a horrible meal, and a wonderful one.	cook	meal	You	weren't able to	No_NPI	10735
and	0	0	1	You weren't able to cook a horrible meal, and cook a wonderful one.	cook	meal	You	weren't able to	VP Conjunction	10738
let alone	0	0	1	We were able to cook a horrible meal, let alone a wonderful one.	cook	meal	We	weren't able to	No_NPI	10741
let alone	0	0	1	We weren't able to cook a horrible meal, let alone cook a wonderful one.	cook	meal	We	weren't able to	VP Conjunction	10744
much less	0	0	1	We were able to cook a horrible meal, much less a wonderful one.	cook	meal	We	weren't able to	No_NPI	10747
much less	0	0	1	We weren't able to cook a horrible meal, much less cook a wonderful one.	cook	meal	We	weren't able to	VP Conjunction	10750
not to mention	0	0	1	We were able to cook a horrible meal, not to mention a wonderful one.	cook	meal	We	weren't able to	No_NPI	10753
not to mention	0	0	1	We weren't able to cook a horrible meal, not to mention cook a wonderful one.	cook	meal	We	weren't able to	VP Conjunction	10756
never mind	0	0	1	We were able to cook a horrible meal, never mind a wonderful one.	cook	meal	We	weren't able to	No_NPI	10759
never mind	0	0	1	We weren't able to cook a horrible meal, never mind cook a wonderful one.	cook	meal	We	weren't able to	VP Conjunction	10762
and	0	0	1	We were able to cook a horrible meal, and a wonderful one.	cook	meal	We	weren't able to	No_NPI	10765
and	0	0	1	We weren't able to cook a horrible meal, and cook a wonderful one.	cook	meal	We	weren't able to	VP Conjunction	10768
let alone	0	0	1	They were able to cook a horrible meal, let alone a wonderful one.	cook	meal	They	weren't able to	No_NPI	10771
let alone	0	0	1	They weren't able to cook a horrible meal, let alone cook a wonderful one.	cook	meal	They	weren't able to	VP Conjunction	10774
much less	0	0	1	They were able to cook a horrible meal, much less a wonderful one.	cook	meal	They	weren't able to	No_NPI	10777
much less	0	0	1	They weren't able to cook a horrible meal, much less cook a wonderful one.	cook	meal	They	weren't able to	VP Conjunction	10780
not to mention	0	0	1	They were able to cook a horrible meal, not to mention a wonderful one.	cook	meal	They	weren't able to	No_NPI	10783
not to mention	0	0	1	They weren't able to cook a horrible meal, not to mention cook a wonderful one.	cook	meal	They	weren't able to	VP Conjunction	10786
never mind	0	0	1	They were able to cook a horrible meal, never mind a wonderful one.	cook	meal	They	weren't able to	No_NPI	10789
never mind	0	0	1	They weren't able to cook a horrible meal, never mind cook a wonderful one.	cook	meal	They	weren't able to	VP Conjunction	10792
and	0	0	1	They were able to cook a horrible meal, and a wonderful one.	cook	meal	They	weren't able to	No_NPI	10795
and	0	0	1	They weren't able to cook a horrible meal, and cook a wonderful one.	cook	meal	They	weren't able to	VP Conjunction	10798
let alone	0	0	1	You can cook a horrible meal, let alone an awesome one.	cook	meal	You	can't	No_NPI	10891
let alone	0	0	1	You can't cook a horrible meal, let alone cook an awesome one.	cook	meal	You	can't	VP Conjunction	10894
much less	0	0	1	You can cook a horrible meal, much less an awesome one.	cook	meal	You	can't	No_NPI	10897
much less	0	0	1	You can't cook a horrible meal, much less cook an awesome one.	cook	meal	You	can't	VP Conjunction	10900
not to mention	0	0	1	You can cook a horrible meal, not to mention an awesome one.	cook	meal	You	can't	No_NPI	10903
not to mention	0	0	1	You can't cook a horrible meal, not to mention cook an awesome one.	cook	meal	You	can't	VP Conjunction	10906
never mind	0	0	1	You can cook a horrible meal, never mind an awesome one.	cook	meal	You	can't	No_NPI	10909
never mind	0	0	1	You can't cook a horrible meal, never mind cook an awesome one.	cook	meal	You	can't	VP Conjunction	10912
and	0	0	1	You can cook a horrible meal, and an awesome one.	cook	meal	You	can't	No_NPI	10915
and	0	0	1	You can't cook a horrible meal, and cook an awesome one.	cook	meal	You	can't	VP Conjunction	10918
let alone	0	0	1	We can cook a horrible meal, let alone an awesome one.	cook	meal	We	can't	No_NPI	10921
let alone	0	0	1	We can't cook a horrible meal, let alone cook an awesome one.	cook	meal	We	can't	VP Conjunction	10924
much less	0	0	1	We can cook a horrible meal, much less an awesome one.	cook	meal	We	can't	No_NPI	10927
much less	0	0	1	We can't cook a horrible meal, much less cook an awesome one.	cook	meal	We	can't	VP Conjunction	10930
not to mention	0	0	1	We can cook a horrible meal, not to mention an awesome one.	cook	meal	We	can't	No_NPI	10933
not to mention	0	0	1	We can't cook a horrible meal, not to mention cook an awesome one.	cook	meal	We	can't	VP Conjunction	10936
never mind	0	0	1	We can cook a horrible meal, never mind an awesome one.	cook	meal	We	can't	No_NPI	10939
never mind	0	0	1	We can't cook a horrible meal, never mind cook an awesome one.	cook	meal	We	can't	VP Conjunction	10942
and	0	0	1	We can cook a horrible meal, and an awesome one.	cook	meal	We	can't	No_NPI	10945
and	0	0	1	We can't cook a horrible meal, and cook an awesome one.	cook	meal	We	can't	VP Conjunction	10948
let alone	0	0	1	They can cook a horrible meal, let alone an awesome one.	cook	meal	They	can't	No_NPI	10951
let alone	0	0	1	They can't cook a horrible meal, let alone cook an awesome one.	cook	meal	They	can't	VP Conjunction	10954
much less	0	0	1	They can cook a horrible meal, much less an awesome one.	cook	meal	They	can't	No_NPI	10957
much less	0	0	1	They can't cook a horrible meal, much less cook an awesome one.	cook	meal	They	can't	VP Conjunction	10960
not to mention	0	0	1	They can cook a horrible meal, not to mention an awesome one.	cook	meal	They	can't	No_NPI	10963
not to mention	0	0	1	They can't cook a horrible meal, not to mention cook an awesome one.	cook	meal	They	can't	VP Conjunction	10966
never mind	0	0	1	They can cook a horrible meal, never mind an awesome one.	cook	meal	They	can't	No_NPI	10969
never mind	0	0	1	They can't cook a horrible meal, never mind cook an awesome one.	cook	meal	They	can't	VP Conjunction	10972
and	0	0	1	They can cook a horrible meal, and an awesome one.	cook	meal	They	can't	No_NPI	10975
and	0	0	1	They can't cook a horrible meal, and cook an awesome one.	cook	meal	They	can't	VP Conjunction	10978
let alone	0	0	1	You were able to cook a horrible meal, let alone an awesome one.	cook	meal	You	weren't able to	No_NPI	10981
let alone	0	0	1	You weren't able to cook a horrible meal, let alone cook an awesome one.	cook	meal	You	weren't able to	VP Conjunction	10984
much less	0	0	1	You were able to cook a horrible meal, much less an awesome one.	cook	meal	You	weren't able to	No_NPI	10987
much less	0	0	1	You weren't able to cook a horrible meal, much less cook an awesome one.	cook	meal	You	weren't able to	VP Conjunction	10990
not to mention	0	0	1	You were able to cook a horrible meal, not to mention an awesome one.	cook	meal	You	weren't able to	No_NPI	10993
not to mention	0	0	1	You weren't able to cook a horrible meal, not to mention cook an awesome one.	cook	meal	You	weren't able to	VP Conjunction	10996
never mind	0	0	1	You were able to cook a horrible meal, never mind an awesome one.	cook	meal	You	weren't able to	No_NPI	10999
never mind	0	0	1	You weren't able to cook a horrible meal, never mind cook an awesome one.	cook	meal	You	weren't able to	VP Conjunction	11002
and	0	0	1	You were able to cook a horrible meal, and an awesome one.	cook	meal	You	weren't able to	No_NPI	11005
and	0	0	1	You weren't able to cook a horrible meal, and cook an awesome one.	cook	meal	You	weren't able to	VP Conjunction	11008
let alone	0	0	1	We were able to cook a horrible meal, let alone an awesome one.	cook	meal	We	weren't able to	No_NPI	11011
let alone	0	0	1	We weren't able to cook a horrible meal, let alone cook an awesome one.	cook	meal	We	weren't able to	VP Conjunction	11014
much less	0	0	1	We were able to cook a horrible meal, much less an awesome one.	cook	meal	We	weren't able to	No_NPI	11017
much less	0	0	1	We weren't able to cook a horrible meal, much less cook an awesome one.	cook	meal	We	weren't able to	VP Conjunction	11020
not to mention	0	0	1	We were able to cook a horrible meal, not to mention an awesome one.	cook	meal	We	weren't able to	No_NPI	11023
not to mention	0	0	1	We weren't able to cook a horrible meal, not to mention cook an awesome one.	cook	meal	We	weren't able to	VP Conjunction	11026
never mind	0	0	1	We were able to cook a horrible meal, never mind an awesome one.	cook	meal	We	weren't able to	No_NPI	11029
never mind	0	0	1	We weren't able to cook a horrible meal, never mind cook an awesome one.	cook	meal	We	weren't able to	VP Conjunction	11032
and	0	0	1	We were able to cook a horrible meal, and an awesome one.	cook	meal	We	weren't able to	No_NPI	11035
and	0	0	1	We weren't able to cook a horrible meal, and cook an awesome one.	cook	meal	We	weren't able to	VP Conjunction	11038
let alone	0	0	1	They were able to cook a horrible meal, let alone an awesome one.	cook	meal	They	weren't able to	No_NPI	11041
let alone	0	0	1	They weren't able to cook a horrible meal, let alone cook an awesome one.	cook	meal	They	weren't able to	VP Conjunction	11044
much less	0	0	1	They were able to cook a horrible meal, much less an awesome one.	cook	meal	They	weren't able to	No_NPI	11047
much less	0	0	1	They weren't able to cook a horrible meal, much less cook an awesome one.	cook	meal	They	weren't able to	VP Conjunction	11050
not to mention	0	0	1	They were able to cook a horrible meal, not to mention an awesome one.	cook	meal	They	weren't able to	No_NPI	11053
not to mention	0	0	1	They weren't able to cook a horrible meal, not to mention cook an awesome one.	cook	meal	They	weren't able to	VP Conjunction	11056
never mind	0	0	1	They were able to cook a horrible meal, never mind an awesome one.	cook	meal	They	weren't able to	No_NPI	11059
never mind	0	0	1	They weren't able to cook a horrible meal, never mind cook an awesome one.	cook	meal	They	weren't able to	VP Conjunction	11062
and	0	0	1	They were able to cook a horrible meal, and an awesome one.	cook	meal	They	weren't able to	No_NPI	11065
and	0	0	1	They weren't able to cook a horrible meal, and cook an awesome one.	cook	meal	They	weren't able to	VP Conjunction	11068
let alone	0	0	1	You can write a bad poem, let alone a good one.	write	poem	You	can't	No_NPI	11161
let alone	0	0	1	You can't write a bad poem, let alone write a good one.	write	poem	You	can't	VP Conjunction	11164
much less	0	0	1	You can write a bad poem, much less a good one.	write	poem	You	can't	No_NPI	11167
much less	0	0	1	You can't write a bad poem, much less write a good one.	write	poem	You	can't	VP Conjunction	11170
not to mention	0	0	1	You can write a bad poem, not to mention a good one.	write	poem	You	can't	No_NPI	11173
not to mention	0	0	1	You can't write a bad poem, not to mention write a good one.	write	poem	You	can't	VP Conjunction	11176
never mind	0	0	1	You can write a bad poem, never mind a good one.	write	poem	You	can't	No_NPI	11179
never mind	0	0	1	You can't write a bad poem, never mind write a good one.	write	poem	You	can't	VP Conjunction	11182
and	0	0	1	You can write a bad poem, and a good one.	write	poem	You	can't	No_NPI	11185
and	0	0	1	You can't write a bad poem, and write a good one.	write	poem	You	can't	VP Conjunction	11188
let alone	0	0	1	We can write a bad poem, let alone a good one.	write	poem	We	can't	No_NPI	11191
let alone	0	0	1	We can't write a bad poem, let alone write a good one.	write	poem	We	can't	VP Conjunction	11194
much less	0	0	1	We can write a bad poem, much less a good one.	write	poem	We	can't	No_NPI	11197
much less	0	0	1	We can't write a bad poem, much less write a good one.	write	poem	We	can't	VP Conjunction	11200
not to mention	0	0	1	We can write a bad poem, not to mention a good one.	write	poem	We	can't	No_NPI	11203
not to mention	0	0	1	We can't write a bad poem, not to mention write a good one.	write	poem	We	can't	VP Conjunction	11206
never mind	0	0	1	We can write a bad poem, never mind a good one.	write	poem	We	can't	No_NPI	11209
never mind	0	0	1	We can't write a bad poem, never mind write a good one.	write	poem	We	can't	VP Conjunction	11212
and	0	0	1	We can write a bad poem, and a good one.	write	poem	We	can't	No_NPI	11215
and	0	0	1	We can't write a bad poem, and write a good one.	write	poem	We	can't	VP Conjunction	11218
let alone	0	0	1	They can write a bad poem, let alone a good one.	write	poem	They	can't	No_NPI	11221
let alone	0	0	1	They can't write a bad poem, let alone write a good one.	write	poem	They	can't	VP Conjunction	11224
much less	0	0	1	They can write a bad poem, much less a good one.	write	poem	They	can't	No_NPI	11227
much less	0	0	1	They can't write a bad poem, much less write a good one.	write	poem	They	can't	VP Conjunction	11230
not to mention	0	0	1	They can write a bad poem, not to mention a good one.	write	poem	They	can't	No_NPI	11233
not to mention	0	0	1	They can't write a bad poem, not to mention write a good one.	write	poem	They	can't	VP Conjunction	11236
never mind	0	0	1	They can write a bad poem, never mind a good one.	write	poem	They	can't	No_NPI	11239
never mind	0	0	1	They can't write a bad poem, never mind write a good one.	write	poem	They	can't	VP Conjunction	11242
and	0	0	1	They can write a bad poem, and a good one.	write	poem	They	can't	No_NPI	11245
and	0	0	1	They can't write a bad poem, and write a good one.	write	poem	They	can't	VP Conjunction	11248
let alone	0	0	1	You were able to write a bad poem, let alone a good one.	write	poem	You	weren't able to	No_NPI	11251
let alone	0	0	1	You weren't able to write a bad poem, let alone write a good one.	write	poem	You	weren't able to	VP Conjunction	11254
much less	0	0	1	You were able to write a bad poem, much less a good one.	write	poem	You	weren't able to	No_NPI	11257
much less	0	0	1	You weren't able to write a bad poem, much less write a good one.	write	poem	You	weren't able to	VP Conjunction	11260
not to mention	0	0	1	You were able to write a bad poem, not to mention a good one.	write	poem	You	weren't able to	No_NPI	11263
not to mention	0	0	1	You weren't able to write a bad poem, not to mention write a good one.	write	poem	You	weren't able to	VP Conjunction	11266
never mind	0	0	1	You were able to write a bad poem, never mind a good one.	write	poem	You	weren't able to	No_NPI	11269
never mind	0	0	1	You weren't able to write a bad poem, never mind write a good one.	write	poem	You	weren't able to	VP Conjunction	11272
and	0	0	1	You were able to write a bad poem, and a good one.	write	poem	You	weren't able to	No_NPI	11275
and	0	0	1	You weren't able to write a bad poem, and write a good one.	write	poem	You	weren't able to	VP Conjunction	11278
let alone	0	0	1	We were able to write a bad poem, let alone a good one.	write	poem	We	weren't able to	No_NPI	11281
let alone	0	0	1	We weren't able to write a bad poem, let alone write a good one.	write	poem	We	weren't able to	VP Conjunction	11284
much less	0	0	1	We were able to write a bad poem, much less a good one.	write	poem	We	weren't able to	No_NPI	11287
much less	0	0	1	We weren't able to write a bad poem, much less write a good one.	write	poem	We	weren't able to	VP Conjunction	11290
not to mention	0	0	1	We were able to write a bad poem, not to mention a good one.	write	poem	We	weren't able to	No_NPI	11293
